match_id,season,date,home_team,away_team,result,D2_rescaled_p_H,D2_rescaled_p_D,D2_rescaled_p_A,D3_p_H,D3_p_D,D3_p_A,D4_p_H,D4_p_D,D4_p_A,D0_p_H,D0_p_D,D0_p_A,elo_v1_p_H,elo_v1_p_D,elo_v1_p_A,poisson_walkforward_p_H,poisson_walkforward_p_D,poisson_walkforward_p_A,dc_walkforward_p_H,dc_walkforward_p_D,dc_walkforward_p_A
380,2022-2023,2022-08-05,Crystal Palace,Arsenal,A,0.4198022315196156,0.25713605759780284,0.32306171088258151,0.43012525407444874,0.25872051163792298,0.31115423428762828,0.43012525407444874,0.25872051163792303,0.31115423428762834,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.39738279610911098,0.23787923461332511,0.36473796927756386,0.35782561455423939,0.27390908098178429,0.36826530446397637,0.35588079125248417,0.27779872758529467,0.36632048116222121
381,2022-2023,2022-08-06,Bournemouth,Aston Villa,H,0.43128380637217129,0.25753313256225879,0.31118306106556998,0.43849294394273802,0.25756105435750132,0.30394600169976072,0.43849294394273802,0.25756105435750132,0.30394600169976072,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.47661342665754364,0.23260846055178816,0.29077811279066834,0.44318320910626069,0.27161760923916556,0.28519918165457364,0.4412721906329799,0.27543964618572719,0.28328816318129285
382,2022-2023,2022-08-06,Everton,Chelsea,A,0.41219211380054782,0.25443428558437636,0.33337360061507587,0.41846904452848682,0.25678934951630517,0.32474160595520812,0.41846904452848682,0.25678934951630522,0.32474160595520812,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.33527449824580685,0.23669929087647848,0.42802621087771464,0.15564267765626474,0.20216441306477537,0.64219290927895989,0.15421475857961159,0.20502025121808173,0.64076499020230671
383,2022-2023,2022-08-06,Fulham,Liverpool,D,0.40725402917763759,0.25441455996779044,0.33833141085457197,0.41396510508322126,0.25407849086555157,0.33195640405122706,0.41396510508322126,0.25407849086555157,0.33195640405122706,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.30738382418872645,0.23447720841937916,0.45813896739189425,0.13753714426328087,0.23302741926879578,0.62943543646792344,0.13596981722426504,0.2361620733468274,0.62786810942890769
384,2022-2023,2022-08-06,Leeds United,Wolves,H,0.42808411124377382,0.25530985347027668,0.31660603528594949,0.43532248548512592,0.25536167405384025,0.30931584046103394,0.43532248548512587,0.25536167405384025,0.30931584046103389,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.42481970960755022,0.23687460010728581,0.33830569028516405,0.30434027021611532,0.26240542459805927,0.43325430518582525,0.30247840136732013,0.26612916229564965,0.43139243633703006
385,2022-2023,2022-08-06,Newcastle,Nottingham,H,0.43022155804542939,0.25607984662251998,0.31369859533205074,0.43744302189627482,0.25611865247856713,0.30643832562515805,0.43744302189627482,0.25611865247856713,0.30643832562515805,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.46241295224003787,0.23407867372389529,0.30350837403606695,0.31731641582723358,0.28435680015173875,0.39832678402102789,0.31534210341600483,0.28830542497419609,0.39635247160979908
386,2022-2023,2022-08-06,Tottenham,Southampton,H,0.44610824758468937,0.26102175511795128,0.29286999729735924,0.45327784411627986,0.2608796232582678,0.28584253262545239,0.45327784411627986,0.26087962325826786,0.28584253262545239,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.55921740155320898,0.21969968765226691,0.22108291079452408,0.83520719415575395,0.1088227654102621,0.055970040433983917,0.8344505374944694,0.11033607873283113,0.055213383772699409
387,2022-2023,2022-08-07,Leicester City,Brentford,D,0.4337898017878245,0.2575839663820928,0.30862623183008259,0.4471503053684871,0.25565766917063371,0.29719202546087931,0.44715030536848704,0.25565766917063371,0.29719202546087931,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.4721031216990888,0.23309966021392614,0.29479721808698506,0.50879091799870058,0.22874005938582995,0.26246902261546956,0.50839411558265279,0.22953366421792556,0.26207222019942172
388,2022-2023,2022-08-07,Manchester Utd,Brighton,A,0.43131336363455314,0.25584142980209551,0.31284520656335124,0.44468972460407186,0.25397684811486465,0.3013334272810636,0.44468972460407175,0.25397684811486465,0.30133342728106355,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.45069707377487628,0.23512220631266811,0.31418071991245555,0.34179788698519337,0.2712284899112315,0.38697362310357503,0.34131114404902996,0.27220197578355837,0.38648688016741167
389,2022-2023,2022-08-07,West Ham,Manchester City,A,0.40494638332517291,0.25382177387621718,0.34123184279860991,0.41826820351526772,0.2524392902291171,0.32929250625561529,0.41826820351526772,0.2524392902291171,0.32929250625561529,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.31358688983657396,0.23506856745871132,0.45134454270471475,0.11853674387409066,0.16315595580608105,0.71830730031982815,0.11825506628237177,0.16371931098951883,0.71802562272810933
