match_id,season,date,home_team,away_team,result,goals_DC_p_H,goals_DC_p_D,goals_DC_p_A,E1a_sot_p_H,E1a_sot_p_D,E1a_sot_p_A,E1a_sot_homeaway_p_H,E1a_sot_homeaway_p_D,E1a_sot_homeaway_p_A
380,2022-2023,2022-08-05,Crystal Palace,Arsenal,A,0.35588079125248417,0.27779872758529467,0.36632048116222121,0.31166058017325393,0.27635693621024648,0.41198248361649947,0.31760675195266619,0.27705221916239453,0.40534102888493928
381,2022-2023,2022-08-06,Bournemouth,Aston Villa,H,0.4412721906329799,0.27543964618572719,0.28328816318129285,0.63032905735779743,0.27838417730866866,0.091286765333533929,0.63241427543779605,0.27718794712400907,0.090397777438194923
382,2022-2023,2022-08-06,Everton,Chelsea,A,0.15421475857961159,0.20502025121808173,0.64076499020230671,0.15748849654832914,0.21813101085963377,0.62438049259203687,0.15923762599485389,0.21921238922420405,0.62154998478094203
383,2022-2023,2022-08-06,Fulham,Liverpool,D,0.13596981722426504,0.2361620733468274,0.62786810942890769,0.46272386752054367,0.36149774572712068,0.17577838675233573,0.46481181553649986,0.36077391496231193,0.17441426950118824
384,2022-2023,2022-08-06,Leeds United,Wolves,H,0.30247840136732013,0.26612916229564965,0.43139243633703006,0.35188100213886941,0.24405362792861429,0.40406536993251635,0.35474726030168496,0.24421316434403106,0.40103957535428408
385,2022-2023,2022-08-06,Newcastle,Nottingham,H,0.31534210341600483,0.28830542497419609,0.39635247160979908,0.10241946484712107,0.3011691353655957,0.59641139978728297,0.10337623152863157,0.30244545612016521,0.59417831235120322
386,2022-2023,2022-08-06,Tottenham,Southampton,H,0.8344505374944694,0.11033607873283113,0.055213383772699409,0.6264055957293384,0.20024746715778427,0.17334693711287746,0.62935700104122083,0.19929201358622417,0.17135098537255494
387,2022-2023,2022-08-07,Leicester City,Brentford,D,0.50839411558265279,0.22953366421792556,0.26207222019942172,0.42141252494772935,0.23728355057644132,0.34130392447582936,0.43061737374058073,0.23676139504255728,0.33262123121686193
388,2022-2023,2022-08-07,Manchester Utd,Brighton,A,0.34131114404902996,0.27220197578355837,0.38648688016741167,0.39649021000582713,0.25039792772899921,0.35311186226517366,0.40517659596823241,0.2501517134393984,0.34467169059236902
389,2022-2023,2022-08-07,West Ham,Manchester City,A,0.11825506628237177,0.16371931098951883,0.71802562272810933,0.12669500098676426,0.201923446759283,0.6713815522539528,0.1312196348165077,0.20551289421762828,0.66326747096586391
390,2022-2023,2022-08-13,Arsenal,Leicester City,H,0.50903336343787975,0.22067516028313125,0.27029147627898897,0.58972520555309471,0.21455616976922368,0.19571862467768134,0.59106869081392355,0.21417110068681322,0.19476020849926323
391,2022-2023,2022-08-13,Aston Villa,Everton,H,0.54846657267979526,0.24044520243035761,0.21108822488984719,0.56414043607302577,0.22565788260746944,0.21020168131950501,0.56547494882412097,0.22530552623135214,0.20921952494452706
392,2022-2023,2022-08-13,Brentford,Manchester Utd,H,0.44720294214795958,0.23947000814645611,0.31332704970558434,0.35167617115898914,0.23496105208766652,0.41336277675334426,0.35301233473661342,0.23504650705392888,0.41194115820945776
393,2022-2023,2022-08-13,Brighton,Newcastle,D,0.45771145804797986,0.28118148995026465,0.2611070520017556,0.422945566710896,0.267211047008859,0.30984338628024505,0.4241943409225154,0.26710243913583048,0.30870321994165434
394,2022-2023,2022-08-13,Manchester City,Bournemouth,H,0.64137410488053337,0.1985171646056611,0.16010873051380567,0.46738305253220958,0.35397629648624107,0.17864065098154941,0.46834109165171844,0.35365342099300562,0.17800548735527599
395,2022-2023,2022-08-13,Southampton,Leeds United,D,0.40974024827333827,0.22960963686245245,0.36065011486420906,0.52836867262910236,0.20831551787636346,0.2633158094945342,0.52988081004333898,0.2080512251132059,0.26206796484345485
396,2022-2023,2022-08-13,Wolves,Fulham,D,0.054471691815837199,0.084284481769533903,0.86124382641462871,0.24045008699783549,0.27689292822564737,0.48265698477651708,0.24138741582224371,0.27719188199418543,0.48142070218357086
397,2022-2023,2022-08-14,Chelsea,Tottenham,D,0.34082021460324696,0.27402593417565896,0.38515385122109408,0.42577004745935226,0.26922592128508732,0.30500403125556014,0.43644982436092417,0.26818374754473023,0.29536642809434549
398,2022-2023,2022-08-14,Nottingham,West Ham,H,0.24891973106028931,0.22133016900283425,0.52975009993687661,0.17769211990292036,0.17853055986832747,0.64377732022875211,0.18654259750757551,0.18250761994555267,0.63094978254687195
399,2022-2023,2022-08-15,Liverpool,Crystal Palace,D,0.73621690319859323,0.18335189177248085,0.080431205028925909,0.61657636008870509,0.22978836427260282,0.15363527563869206,0.62872744586644602,0.22515699485845003,0.1461155592751042
400,2022-2023,2022-08-20,Bournemouth,Arsenal,A,0.2974982381633417,0.25345628156513644,0.4490454802715218,0.20055848528294037,0.29899062487728506,0.50045088983977448,0.20839023137838014,0.30266485616880101,0.48894491245281896
401,2022-2023,2022-08-20,Crystal Palace,Aston Villa,H,0.43314764385768606,0.30068942534378862,0.26616293079852515,0.42445934197176494,0.28868395337642133,0.28685670465181384,0.43612204126104948,0.28726274572294697,0.27661521301600356
402,2022-2023,2022-08-20,Everton,Nottingham,D,0.39548985902865935,0.37658099001727452,0.22792915095406596,0.67872947836147823,0.17828478298507699,0.14298573865344474,0.69147035964298298,0.17354484962645542,0.13498479073056166
403,2022-2023,2022-08-20,Fulham,Brentford,H,0.49597125630641087,0.28055497874273738,0.22347376495085178,0.53554604789069782,0.29316944112512061,0.17128451098418163,0.54621035754305602,0.28935644746733236,0.16443319498961159
404,2022-2023,2022-08-20,Leicester City,Southampton,A,0.67783724963428982,0.17106546015375881,0.15109729021195137,0.45781011036303343,0.23543782160701213,0.30675206802995464,0.47181466672068412,0.23387920535498988,0.2943061279243262
405,2022-2023,2022-08-20,Tottenham,Wolves,H,0.72778594640671235,0.18254880819562297,0.089665245397664697,0.64751829864155863,0.21125308274008986,0.14122861861835165,0.659312095204449,0.20655241981518557,0.1341354849803654
406,2022-2023,2022-08-21,Leeds United,Chelsea,H,0.14555630851427476,0.19592820863156563,0.65851548285415951,0.16305687235132849,0.20492822323719148,0.63201490441148001,0.16951644723037773,0.2085363794336392,0.62194717333598315
