arm,fold,match_id,season,date,home,away,lambda_home,lambda_away,rho,fit_matches,fit_cutoff_date,home_has_history,away_has_history,score_matrix_mass,truncated_mass,p_home,p_draw,p_away,actual_result
A_static,1,380,2022-2023,2022-08-05,Crystal Palace,Arsenal,1.2092119427744785,1.2308870079512304,-0.014992741164636749,380,2022-05-22,True,True,1.0000000000000002,-2.2204460492503131e-16,0.35588079125248417,0.27779872758529461,0.36632048116222116,A
A_static,1,381,2022-2023,2022-08-06,Bournemouth,Aston Villa,1.3732743246234289,1.0374444145845902,-0.014992741164636749,380,2022-05-22,False,True,1.0000000000000002,-2.2204460492503131e-16,0.44345128451336574,0.27488503007568327,0.28166368541095083,H
A_static,1,382,2022-2023,2022-08-06,Everton,Chelsea,0.91146157443381903,2.0535469103675679,-0.014992741164636749,380,2022-05-22,True,True,0.99999999999999989,1.1102230246251565e-16,0.15667577433142738,0.20669566012435359,0.6366285655442192,A
A_static,1,383,2022-2023,2022-08-06,Fulham,Liverpool,0.65195031965058103,1.6995684272054559,-0.014992741164636749,380,2022-05-22,False,True,1,0,0.13746875676624476,0.23698683778074986,0.62554440545300538,D
A_static,1,384,2022-2023,2022-08-06,Leeds United,Wolves,1.1542558327671797,1.4140296902479106,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.3055502307982651,0.26687823119732434,0.42757153800441078,H
A_static,1,385,2022-2023,2022-08-06,Newcastle,Nottingham,1.0634702759034462,1.2134830512611752,-0.014992741164636749,380,2022-05-22,True,False,1.0000000000000002,-2.2204460492503131e-16,0.31866068374821749,0.28832866990693939,0.39301064634484301,H
A_static,1,386,2022-2023,2022-08-06,Tottenham,Southampton,3.0415211585244406,0.69680430218251621,-0.014992741164636749,380,2022-05-22,True,True,0.99999999999999933,6.6613381477509392e-16,0.83579732591621503,0.10965193790901741,0.054550736174767522,H
A_static,1,387,2022-2023,2022-08-07,Leicester City,Brentford,1.828479770923666,1.2525122417980057,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.50750694021501663,0.23214910183903506,0.26034395794594828,D
A_static,1,388,2022-2023,2022-08-07,Manchester Utd,Brighton,1.1913385340643783,1.2821864900770152,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.34062858165221194,0.27525754838522226,0.38411386996256586,A
A_static,1,389,2022-2023,2022-08-07,West Ham,Manchester City,0.92702466970771169,2.516595452993978,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.1167006006962841,0.16526541580368193,0.718033983500034,A
A_static,1,390,2022-2023,2022-08-13,Arsenal,Leicester City,1.8319864546006561,1.4532028142551681,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.46470762364336765,0.22966672988860948,0.30562564646802298,H
A_static,1,391,2022-2023,2022-08-13,Aston Villa,Everton,1.7952107299710398,1.0220894570082812,-0.014992741164636749,380,2022-05-22,True,True,1.0000000000000004,-4.4408920985006262e-16,0.55339892352134201,0.23454787430315766,0.21205320217550022,H
A_static,1,392,2022-2023,2022-08-13,Brentford,Manchester Utd,1.5572158704021772,1.3519772787279201,-0.014992741164636749,380,2022-05-22,True,True,1.0000000000000002,-2.2204460492503131e-16,0.4210250359562398,0.24931361130175841,0.32966135274200165,H
A_static,1,393,2022-2023,2022-08-13,Brighton,Newcastle,1.2759267896579647,0.93225890755302743,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.44141364225909824,0.28895778497990671,0.26962857276099511,D
A_static,1,394,2022-2023,2022-08-13,Manchester City,Bournemouth,2.3595141580970829,0.73169981112715465,-0.014992741164636749,380,2022-05-22,True,False,1.0000000000000002,-2.2204460492503131e-16,0.73605127225983369,0.16737460361480549,0.096574124125360872,H
A_static,1,395,2022-2023,2022-08-13,Southampton,Leeds United,1.7201695593514654,1.4603091960113896,-0.014992741164636749,380,2022-05-22,True,True,1.0000000000000002,-2.2204460492503131e-16,0.43744318379927427,0.23616378424904674,0.32639303195167901,D
A_static,1,396,2022-2023,2022-08-13,Wolves,Fulham,0.9112956847319319,1.1907035994039419,-0.014992741164636749,380,2022-05-22,True,False,1.0000000000000002,-2.2204460492503131e-16,0.27887621149315145,0.29941583956095325,0.42170794894589519,D
A_static,1,397,2022-2023,2022-08-14,Chelsea,Tottenham,1.2655115658599985,1.4573970311764388,-0.014992741164636749,380,2022-05-22,True,True,1.0000000000000002,-2.2204460492503131e-16,0.3264201918946642,0.25918604854537752,0.41439375955995822,D
A_static,1,398,2022-2023,2022-08-14,Nottingham,West Ham,1.3892406240041106,1.1101074607634682,-0.014992741164636749,380,2022-05-22,False,True,1,0,0.43096466015586316,0.27067866666150375,0.29835667318263331,H
A_static,1,399,2022-2023,2022-08-15,Liverpool,Crystal Palace,1.9002039061836629,0.51495447264718786,-0.014992741164636749,380,2022-05-22,True,True,1.0000000000000002,-2.2204460492503131e-16,0.70637815825522221,0.20327099236321267,0.09035084938156504,D
A_static,1,400,2022-2023,2022-08-20,Bournemouth,Arsenal,1.3413890865404057,1.2564637491297443,-0.014992741164636749,380,2022-05-22,False,True,1,0,0.38613815158413017,0.26751897981705813,0.3463428685988118,A
A_static,1,401,2022-2023,2022-08-20,Crystal Palace,Aston Villa,1.2379552888140977,1.0163260597595478,-0.014992741164636749,380,2022-05-22,True,True,1.0000000000000002,-2.2204460492503131e-16,0.41070253966856712,0.28877114337415566,0.30052631695727705,H
A_static,1,402,2022-2023,2022-08-20,Everton,Nottingham,0.969434034324825,1.516202719475505,-0.014992741164636749,380,2022-05-22,True,False,1.0000000000000002,-2.2204460492503131e-16,0.23987296542441597,0.26238047805845849,0.49774655651712563,D
A_static,1,403,2022-2023,2022-08-20,Fulham,Brentford,1.4788542409428667,0.98039934248561356,-0.014992741164636749,380,2022-05-22,False,True,1,0,0.48531760343424551,0.26604368583030269,0.24863871073545188,H
A_static,1,404,2022-2023,2022-08-20,Leicester City,Southampton,2.426039412969212,1.0873374765450903,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.66729193553824284,0.18057067064849938,0.15213739381325764,A
A_static,1,405,2022-2023,2022-08-20,Tottenham,Wolves,2.1064675464541551,0.65371947168819611,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.71034803773606059,0.18803771440345596,0.10161424786048352,H
A_static,1,406,2022-2023,2022-08-21,Leeds United,Chelsea,0.91141991322905569,2.3985009717617443,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.12381437984168549,0.17455392990744056,0.70163169025087413,H
A_static,1,407,2022-2023,2022-08-21,Newcastle,Manchester City,0.77814100001789466,2.5087822904293247,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.093638274711714028,0.15685261609337298,0.74950910919491309,D
A_static,1,408,2022-2023,2022-08-21,West Ham,Brighton,1.267543468497937,1.1214576068621867,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.39529288238761418,0.28035327321710052,0.32435384439528531,A
A_static,1,409,2022-2023,2022-08-22,Manchester Utd,Liverpool,0.68022384462138852,2.3653267168748684,-0.014992741164636749,380,2022-05-22,True,True,0.99999999999999989,1.1102230246251565e-16,0.087810333820048839,0.16328414416977702,0.74890552201017424,H
A_static,1,410,2022-2023,2022-08-27,Arsenal,Fulham,1.4339806475302213,1.1753343837792352,-0.014992741164636749,380,2022-05-22,True,False,1.0000000000000002,-2.2204460492503131e-16,0.42809517328248137,0.26447013156098415,0.30743469515653449,H
A_static,1,411,2022-2023,2022-08-27,Brentford,Everton,1.6964990071217145,1.1006696193305507,-0.014992741164636749,380,2022-05-22,True,True,1.0000000000000002,-2.2204460492503131e-16,0.51131939115643543,0.24384377544272526,0.24483683340083931,D
A_static,1,412,2022-2023,2022-08-27,Brighton,Leeds United,1.8620210358556712,0.84978604942752001,-0.014992741164636749,380,2022-05-22,True,True,1.0000000000000002,-2.2204460492503131e-16,0.61102216478433935,0.22431240402856059,0.16466543118710006,H
A_static,1,413,2022-2023,2022-08-27,Chelsea,Leicester City,1.9747842374836635,1.1624783960712823,-0.014992741164636749,380,2022-05-22,True,True,1.0000000000000002,-2.2204460492503131e-16,0.56073829185814728,0.22008745014337933,0.21917425799847329,H
A_static,1,414,2022-2023,2022-08-27,Liverpool,Bournemouth,1.9396884593399724,0.57124337367128974,-0.014992741164636749,380,2022-05-22,True,False,1,0,0.69932221866368027,0.20206542207966371,0.098612359256655943,H
A_static,1,415,2022-2023,2022-08-27,Manchester City,Crystal Palace,2.3114835778511451,0.65959993190546518,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.7449157950065558,0.16706471253924707,0.088019492454197115,H
A_static,1,416,2022-2023,2022-08-27,Southampton,Manchester Utd,1.3518583838577261,1.7938126610916303,-0.014992741164636749,380,2022-05-22,True,True,0.99999999999999978,2.2204460492503131e-16,0.28870207114155644,0.23370579532666241,0.47759213353178126,A
A_static,1,417,2022-2023,2022-08-28,Aston Villa,West Ham,1.4412599258870755,1.3357617236841846,-0.014992741164636749,380,2022-05-22,True,True,1.0000000000000002,-2.2204460492503131e-16,0.3954005736218531,0.25719966452552478,0.34739976185262211,A
A_static,1,418,2022-2023,2022-08-28,Nottingham,Tottenham,0.93436973267934265,1.5500930847513028,-0.014992741164636749,380,2022-05-22,False,True,1.0000000000000002,-2.2204460492503131e-16,0.22569159111697853,0.25917536813987824,0.51513304074314314,A
A_static,1,419,2022-2023,2022-08-28,Wolves,Newcastle,1.1058418681096467,1.1095214304611192,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.35201599456940263,0.2941211290846566,0.35386287634594099,D
A_static,1,420,2022-2023,2022-08-30,Crystal Palace,Brentford,1.3331316228186223,0.9604422046440263,-0.014992741164636749,380,2022-05-22,True,True,1.0000000000000002,-2.2204460492503131e-16,0.45072730822749874,0.28171365903280593,0.26755903273969539,D
A_static,1,421,2022-2023,2022-08-30,Fulham,Brighton,1.1418205113459856,0.92129499945083482,-0.014992741164636749,380,2022-05-22,False,True,1,0,0.40475099116133167,0.30426493589846931,0.29098407294019885,H
A_static,1,422,2022-2023,2022-08-30,Leeds United,Everton,1.4697913347101181,1.5042411922265972,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.36861656357378425,0.24755657727513522,0.38382685915108061,D
A_static,1,423,2022-2023,2022-08-30,Southampton,Chelsea,0.91326921366842295,2.3285581768909021,-0.014992741164636749,380,2022-05-22,True,True,1.0000000000000002,-2.2204460492503131e-16,0.13022171710927458,0.18087422761296307,0.68890405527776233,H
A_static,1,424,2022-2023,2022-08-31,Arsenal,Aston Villa,1.7254694064999709,1.2193440917209888,-0.014992741164636749,380,2022-05-22,True,True,0.99999999999999989,1.1102230246251565e-16,0.49090161669156579,0.24040612217181034,0.26869226113662398,H
A_static,1,425,2022-2023,2022-08-31,Bournemouth,Wolves,1.3589297102064792,0.79848357408178305,-0.014992741164636749,380,2022-05-22,False,True,1.0000000000000002,-2.2204460492503131e-16,0.49850113598529683,0.28327534489101386,0.21822351912368915,D
A_static,1,426,2022-2023,2022-08-31,Liverpool,Newcastle,2.3537790701359578,0.53229600163675017,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.78149975358359314,0.15299224914698309,0.065507997269423981,H
A_static,1,427,2022-2023,2022-08-31,Manchester City,Nottingham,2.3595141580970829,0.73169981112715465,-0.014992741164636749,380,2022-05-22,True,False,1.0000000000000002,-2.2204460492503131e-16,0.73605127225983369,0.16737460361480549,0.096574124125360872,H
